date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2025-02-27,Hard,Tsitsipas S.,Berrettini M.,1,Dubai Tennis Championships,Quarterfinals,0.5140018067861154,0.3974683544303797,0.1165334523557357,0.3974683544303797
2025-02-27,Hard,Griekspoor T.,Medvedev D.,1,Dubai Tennis Championships,Quarterfinals,0.26266536366176435,0.2559523809523809,0.006712982709383475,0.2559523809523809
2025-02-27,Hard,Auger-Aliassime F.,Cilic M.,1,Dubai Tennis Championships,Quarterfinals,0.6305808881313313,0.6818181818181818,-0.05123729368685048,0.6818181818181818
2025-02-28,Hard,Pacheco Mendez R.,Davidovich Fokina A.,0,Abierto Mexicano,Quarterfinals,0.15692063331634948,0.118942731277533,0.03797790203881647,0.118942731277533
2025-02-28,Hard,Shapovalov D.,Giron M.,1,Abierto Mexicano,Quarterfinals,0.6726983546688385,0.6563245823389022,0.01637377232993631,0.6563245823389022
2025-02-28,Hard,Tien L.,Machac T.,0,Abierto Mexicano,Quarterfinals,0.2695330424832562,0.3796526054590571,-0.11011956297580089,0.3796526054590571
2025-02-28,Hard,Halys Q.,Auger-Aliassime F.,0,Dubai Tennis Championships,Semifinals,0.2234715453414379,0.2559523809523809,-0.032480835610942976,0.2559523809523809
2025-02-28,Clay,Coria F.,Ugo Carabelli C.,0,Chile Open,Quarterfinals,0.4186567838665524,0.4315245478036175,-0.012867763937065069,0.4315245478036175
2025-02-28,Hard,Goffin D.,Nakashima B.,0,Abierto Mexicano,Quarterfinals,0.49262730940340865,0.3796526054590571,0.11297470394435155,0.3796526054590571
2025-02-28,Hard,Griekspoor T.,Tsitsipas S.,0,Dubai Tennis Championships,Semifinals,0.463860639434979,0.3974683544303797,0.06639228500459932,0.3974683544303797
2025-02-28,Clay,Djere L.,Faria J.,1,Chile Open,Quarterfinals,0.6316772971323167,0.7291666666666667,-0.09748936953435006,0.7291666666666667
2025-02-28,Clay,Etcheverry T.,Cerundolo F.,0,Chile Open,Quarterfinals,0.3508301772837837,0.5,-0.14916982271621632,0.5
2025-03-01,Clay,Djere L.,Cerundolo F.,1,Chile Open,Semifinals,0.3115738611251769,0.413265306122449,-0.10169144499727212,0.413265306122449
2025-03-01,Clay,Ugo Carabelli C.,Baez S.,0,Chile Open,Semifinals,0.29282548838603106,0.3181818181818181,-0.025356329795787058,0.3181818181818181
2025-03-01,Clay,Baez S.,Dzumhur D.,1,Chile Open,Quarterfinals,0.69753630408688,0.7619047619047619,-0.06436845781788181,0.7619047619047619
2025-03-01,Hard,Auger-Aliassime F.,Tsitsipas S.,0,Dubai Tennis Championships,The Final,0.4959060065336403,0.4516971279373368,0.044208878596303514,0.4516971279373368
2025-03-01,Hard,Davidovich Fokina A.,Shapovalov D.,1,Abierto Mexicano,Semifinals,0.45848086369234053,0.3796526054590571,0.07882825823328343,0.3796526054590571
2025-03-01,Hard,Nakashima B.,Machac T.,0,Abierto Mexicano,Semifinals,0.28387936129752317,0.3796526054590571,-0.09577324416153393,0.3796526054590571
2025-03-02,Hard,Davidovich Fokina A.,Machac T.,0,Abierto Mexicano,The Final,0.3788419325060826,0.4315245478036175,-0.052682615297534874,0.4315245478036175
2025-03-02,Clay,Baez S.,Djere L.,0,Chile Open,The Final,0.6211580533546179,0.5684754521963824,0.05268260115823553,0.5684754521963824
2025-03-05,Hard,Dzumhur D.,Bautista Agut R.,1,BNP Paribas Open,1st Round,0.3704874992132963,0.3938618925831201,-0.023374393369823776,0.3938618925831201
2025-03-05,Hard,Smith C.,Cobolli F.,1,BNP Paribas Open,1st Round,0.19982897819155823,0.4255874673629242,-0.22575848917136596,0.4255874673629242
2025-03-05,Hard,Marozsan F.,Martinez P.,1,BNP Paribas Open,1st Round,0.6190029958134421,0.6610576923076923,-0.0420546964942502,0.6610576923076923
2025-03-05,Hard,Safiullin R.,Opelka R.,1,BNP Paribas Open,1st Round,0.3111540757272974,0.4736842105263157,-0.1625301347990183,0.4736842105263157
2025-03-05,Hard,Bu Y.,Basavareddy N.,1,BNP Paribas Open,1st Round,0.5303549538632989,0.3436754176610979,0.186679536202201,0.3436754176610979
2025-03-05,Hard,Griekspoor T.,Kecmanovic M.,1,BNP Paribas Open,1st Round,0.6008048815549989,0.4516971279373368,0.1491077536176621,0.4516971279373368
2025-03-05,Hard,Muller A.,Seyboth Wild T.,0,BNP Paribas Open,1st Round,0.6070843066647909,0.5684754521963824,0.03860885446840845,0.5684754521963824
2025-03-05,Hard,Carballes Baena R.,O Connell C.,0,BNP Paribas Open,1st Round,0.5005108550520687,0.4315245478036175,0.06898630724845123,0.4315245478036175
2025-03-05,Hard,Boyer T.,Vukic A.,1,BNP Paribas Open,1st Round,0.2992587423746703,0.4736842105263157,-0.1744254681516454,0.4736842105263157
2025-03-05,Hard,Nishikori K.,Munar J.,1,BNP Paribas Open,1st Round,0.6638957922899739,0.5263157894736842,0.13758000281628968,0.5263157894736842
2025-03-06,Hard,Arnaldi M.,Kovacevic A.,1,BNP Paribas Open,1st Round,0.6969299756872009,0.6818181818181818,0.015111793869019174,0.6818181818181818
2025-03-06,Hard,Etcheverry T.,Mensik J.,0,BNP Paribas Open,1st Round,0.40753813509802184,0.3631961259079903,0.04434200919003156,0.3631961259079903
2025-03-06,Hard,Davidovich Fokina A.,McDonald M.,0,BNP Paribas Open,1st Round,0.7108479977712867,0.6563245823389022,0.05452341543238448,0.6563245823389022
2025-03-06,Hard,Nardi L.,Norrie C.,0,BNP Paribas Open,1st Round,0.3159337323735919,0.3796526054590571,-0.0637188730854652,0.3796526054590571
2025-03-06,Hard,Monfils G.,Struff J.L.,1,BNP Paribas Open,1st Round,0.7013713607411499,0.586734693877551,0.11463666686359897,0.586734693877551
2025-03-06,Hard,Fearnley J.,Fonseca J.,0,BNP Paribas Open,1st Round,0.439195279715108,0.2559523809523809,0.18324289876272715,0.2559523809523809
2025-03-06,Hard,Gigante M.,Baez S.,1,BNP Paribas Open,1st Round,0.29140089311911427,0.4736842105263157,-0.18228331740720144,0.4736842105263157
2025-03-06,Hard,Basilashvili N.,Giron M.,0,BNP Paribas Open,1st Round,0.2561067256978628,0.3181818181818181,-0.06207509248395532,0.3181818181818181
2025-03-06,Hard,Watanuki Y.,Bublik A.,1,BNP Paribas Open,1st Round,0.2626361572513675,0.413265306122449,-0.15062914887108148,0.413265306122449
2025-03-06,Hard,Diallo G.,Zhang Zh.,1,BNP Paribas Open,1st Round,0.42139977505266735,0.5,-0.07860022494733265,0.5
2025-03-06,Hard,Bergs Z.,Quinn E.,1,BNP Paribas Open,1st Round,0.7282522568814983,0.6025316455696202,0.12572061131187806,0.6025316455696202
2025-03-06,Hard,Moutet C.,Thompson J.,1,BNP Paribas Open,1st Round,0.358017667982315,0.5,-0.141982332017685,0.5
2025-03-06,Hard,Hijikata R.,Shevchenko A.,1,BNP Paribas Open,1st Round,0.4269518173925921,0.4315245478036175,-0.004572730411025405,0.4315245478036175
2025-03-06,Hard,Bonzi B.,Brooksby J.,0,BNP Paribas Open,1st Round,0.6361128024121918,0.5,0.1361128024121918,0.5
2025-03-07,Hard,Bergs Z.,Popyrin A.,0,BNP Paribas Open,2nd Round,0.48454848675253465,0.5,-0.015451513247465354,0.5
2025-03-07,Hard,Norrie C.,Lehecka J.,1,BNP Paribas Open,2nd Round,0.34900952138002417,0.3796526054590571,-0.030643084079032934,0.3796526054590571
2025-03-07,Hard,Boyer T.,Paul T.,0,BNP Paribas Open,2nd Round,0.15005484510646772,0.118942731277533,0.03111211382893471,0.118942731277533
2025-03-07,Hard,Griekspoor T.,Zverev A.,1,BNP Paribas Open,2nd Round,0.23400040838042957,0.238095238095238,-0.004094829714808429,0.238095238095238
2025-03-07,Hard,Michelsen A.,Smith C.,1,BNP Paribas Open,2nd Round,0.8518943959447995,0.6818181818181818,0.17007621412661778,0.6818181818181818
2025-03-07,Hard,Safiullin R.,Musetti L.,0,BNP Paribas Open,2nd Round,0.40588927491178706,0.5,-0.09411072508821294,0.5
2025-03-07,Hard,Ruud C.,Giron M.,0,BNP Paribas Open,2nd Round,0.5825636863995631,0.6025316455696202,-0.019967959170057115,0.6025316455696202
2025-03-07,Hard,O Connell C.,Berrettini M.,0,BNP Paribas Open,2nd Round,0.24108119831901256,0.2105263157894736,0.030554882529538974,0.2105263157894736
2025-03-07,Hard,Nishikori K.,Humbert U.,0,BNP Paribas Open,2nd Round,0.3735002084321902,0.2708333333333333,0.10266687509885686,0.2708333333333333
2025-03-07,Hard,Tien L.,Navone M.,0,BNP Paribas Open,1st Round,0.602463212897188,0.7291666666666667,-0.12670345376947878,0.7291666666666667
2025-03-07,Hard,Rinderknech A.,Borges N.,0,BNP Paribas Open,1st Round,0.3576203053646032,0.3181818181818181,0.03943848718278509,0.3181818181818181
2025-03-07,Hard,Darderi L.,Gaston H.,0,BNP Paribas Open,1st Round,0.4138970174693353,0.3796526054590571,0.034244412010278225,0.3796526054590571
2025-03-07,Hard,Carreno Busta P.,Halys Q.,0,BNP Paribas Open,1st Round,0.5650228013296686,0.586734693877551,-0.021711892547882305,0.586734693877551
2025-03-07,Hard,Zeppieri G.,Walton A.,0,BNP Paribas Open,1st Round,0.37592839360587554,0.413265306122449,-0.03733691251657345,0.413265306122449
2025-03-07,Hard,Tu L.,Lajovic D.,0,BNP Paribas Open,1st Round,0.2696898442748702,0.4736842105263157,-0.2039943662514455,0.4736842105263157
2025-03-07,Hard,Goffin D.,Sonego L.,1,BNP Paribas Open,1st Round,0.4651962307679549,0.4516971279373368,0.013499102830618115,0.4516971279373368
2025-03-08,Hard,Shapovalov D.,Walton A.,1,BNP Paribas Open,2nd Round,0.914533214768301,0.7619047619047619,0.1526284528635391,0.7619047619047619
2025-03-08,Hard,Rublev A.,Arnaldi M.,0,BNP Paribas Open,2nd Round,0.6416427212334462,0.6818181818181818,-0.040175460584735534,0.6818181818181818
2025-03-08,Hard,Draper J.,Fonseca J.,1,BNP Paribas Open,2nd Round,0.8251004721068355,0.6203473945409429,0.20475307756589256,0.6203473945409429
2025-03-08,Hard,Nakashima B.,Hijikata R.,1,BNP Paribas Open,2nd Round,0.5988476269602412,0.7801801801801801,-0.1813325532199389,0.7801801801801801
2025-03-08,Hard,Hurkacz H.,Gaston H.,1,BNP Paribas Open,2nd Round,0.8071158680162189,0.7801801801801801,0.026935687836038835,0.7801801801801801
2025-03-08,Hard,Van De Zandschulp B.,Djokovic N.,1,BNP Paribas Open,2nd Round,0.09721064118906225,0.1358024691358024,-0.038591827946740154,0.1358024691358024
2025-03-08,Hard,Alcaraz C.,Halys Q.,1,BNP Paribas Open,2nd Round,0.8796144738279614,0.8810572687224669,-0.0014427948945054947,0.8810572687224669
2025-03-08,Hard,Cerundolo F.,McDonald M.,1,BNP Paribas Open,2nd Round,0.5847005545421285,0.5263157894736842,0.058384765068444366,0.5263157894736842
2025-03-08,Hard,Bu Y.,Medvedev D.,0,BNP Paribas Open,2nd Round,0.15932270538401508,0.2198198198198198,-0.060497114435804716,0.2198198198198198
2025-03-08,Hard,Fils A.,Diallo G.,1,BNP Paribas Open,2nd Round,0.6113094577413369,0.586734693877551,0.024574763863785987,0.586734693877551
2025-03-08,Hard,Seyboth Wild T.,Tsitsipas S.,0,BNP Paribas Open,2nd Round,0.2828143054528254,0.238095238095238,0.04471906735758738,0.238095238095238
2025-03-08,Hard,Moutet C.,Rune H.,0,BNP Paribas Open,2nd Round,0.26945415872261896,0.2982456140350877,-0.02879145531246874,0.2982456140350877
2025-03-08,Hard,Tabilo A.,Lajovic D.,1,BNP Paribas Open,2nd Round,0.43386459178303877,0.4736842105263157,-0.03981961874327694,0.4736842105263157
2025-03-08,Hard,Brooksby J.,Auger-Aliassime F.,1,BNP Paribas Open,2nd Round,0.1763150823095783,0.2559523809523809,-0.07963729864280258,0.2559523809523809
2025-03-08,Hard,Fritz T.,Gigante M.,1,BNP Paribas Open,2nd Round,0.9027484506960304,0.8810572687224669,0.021691181973563456,0.8810572687224669
2025-03-08,Hard,Dzumhur D.,Tiafoe F.,0,BNP Paribas Open,2nd Round,0.2671334473703677,0.2559523809523809,0.011181066417986829,0.2559523809523809
2025-03-09,Hard,Norrie C.,Paul T.,0,BNP Paribas Open,3rd Round,0.3076309827438366,0.2708333333333333,0.036797649410503286,0.2708333333333333
2025-03-09,Hard,Popyrin A.,Giron M.,0,BNP Paribas Open,3rd Round,0.4528609824050194,0.4516971279373368,0.001163854467682579,0.4516971279373368
2025-03-09,Hard,Rune H.,Humbert U.,1,BNP Paribas Open,3rd Round,0.47432061287412974,0.4736842105263157,0.0006364023478140357,0.4736842105263157
2025-03-09,Hard,Mpetshi G.,Griekspoor T.,0,BNP Paribas Open,3rd Round,0.3527830335906105,0.413265306122449,-0.06048227253183852,0.413265306122449
2025-03-09,Hard,Tsitsipas S.,Berrettini M.,1,BNP Paribas Open,3rd Round,0.5980164614395861,0.5,0.09801646143958609,0.5
2025-03-09,Hard,Shelton B.,Navone M.,1,BNP Paribas Open,2nd Round,0.7471583500493821,0.7291666666666667,0.017991683382715395,0.7291666666666667
2025-03-09,Hard,Mensik J.,Khachanov K.,0,BNP Paribas Open,2nd Round,0.4688858977234534,0.445910290237467,0.022975607485986427,0.445910290237467
2025-03-09,Hard,De Minaur A.,Goffin D.,1,BNP Paribas Open,2nd Round,0.7403374418121546,0.8283132530120482,-0.08797581119989362,0.8283132530120482
2025-03-09,Hard,Korda S.,Monfils G.,0,BNP Paribas Open,2nd Round,0.3712739042263701,0.4315245478036175,-0.06025064357724741,0.4315245478036175
2025-03-09,Hard,Borges N.,Dimitrov G.,0,BNP Paribas Open,2nd Round,0.33459658652349394,0.5684754521963824,-0.23387886567288846,0.5684754521963824
2025-03-10,Hard,Tabilo A.,Fritz T.,0,BNP Paribas Open,3rd Round,0.3024241103989343,0.158485273492286,0.1439388369066483,0.158485273492286
2025-03-10,Hard,Khachanov K.,Shelton B.,0,BNP Paribas Open,3rd Round,0.5279510053256814,0.4315245478036175,0.09642645752206391,0.4315245478036175
2025-03-10,Hard,De Minaur A.,Hurkacz H.,1,BNP Paribas Open,3rd Round,0.6051882057031382,0.6563245823389022,-0.05113637663576398,0.6563245823389022
2025-03-10,Hard,Nakashima B.,Arnaldi M.,1,BNP Paribas Open,3rd Round,0.483356909995549,0.4736842105263157,0.00967269946923327,0.4736842105263157
2025-03-10,Hard,Cerundolo F.,Van De Zandschulp B.,1,BNP Paribas Open,3rd Round,0.6203281362903811,0.5744125326370757,0.04591560365330538,0.5744125326370757
2025-03-10,Hard,Tiafoe F.,Watanuki Y.,0,BNP Paribas Open,3rd Round,0.809255666093571,0.7017543859649122,0.10750128012865878,0.7017543859649122
2025-03-10,Hard,Fils A.,Musetti L.,1,BNP Paribas Open,3rd Round,0.49185059782542384,0.5483028720626633,-0.05645227423723942,0.5483028720626633
2025-03-10,Hard,Draper J.,Brooksby J.,1,BNP Paribas Open,3rd Round,0.8778364942616967,0.7936507936507936,0.08418570061090314,0.7936507936507936
2025-03-11,Hard,Shapovalov D.,Alcaraz C.,0,BNP Paribas Open,3rd Round,0.21702552799861435,0.1716867469879518,0.04533878101066255,0.1716867469879518
2025-03-11,Hard,Monfils G.,Dimitrov G.,0,BNP Paribas Open,3rd Round,0.5050136177670073,0.5,0.005013617767007261,0.5
2025-03-11,Hard,Griekspoor T.,Watanuki Y.,1,BNP Paribas Open,4th Round,0.8001447019395461,0.6818181818181818,0.11832652012136435,0.6818181818181818
2025-03-11,Hard,Rune H.,Tsitsipas S.,1,BNP Paribas Open,4th Round,0.48132360208972225,0.413265306122449,0.06805829596727325,0.413265306122449
2025-03-11,Hard,Fils A.,Giron M.,1,BNP Paribas Open,4th Round,0.48983184915950434,0.6025316455696202,-0.1126997964101159,0.6025316455696202
2025-03-12,Hard,Medvedev D.,Paul T.,1,BNP Paribas Open,4th Round,0.6455215483203277,0.5483028720626633,0.09721867625766445,0.5483028720626633
2025-03-12,Hard,Nakashima B.,Shelton B.,0,BNP Paribas Open,4th Round,0.3530038526378192,0.3796526054590571,-0.02664875282123791,0.3796526054590571
2025-03-12,Hard,Cerundolo F.,De Minaur A.,1,BNP Paribas Open,4th Round,0.2968036528253217,0.2559523809523809,0.0408512718729408,0.2559523809523809
2025-03-12,Hard,Fritz T.,Draper J.,0,BNP Paribas Open,4th Round,0.4461253637943258,0.445910290237467,0.00021507355685884688,0.445910290237467
2025-03-13,Hard,Fils A.,Medvedev D.,0,BNP Paribas Open,Quarterfinals,0.2611828499497093,0.2982456140350877,-0.0370627640853784,0.2982456140350877
2025-03-13,Hard,Dimitrov G.,Alcaraz C.,0,BNP Paribas Open,4th Round,0.2570705974745147,0.1358024691358024,0.12126812833871231,0.1358024691358024
2025-03-13,Hard,Rune H.,Griekspoor T.,1,BNP Paribas Open,Quarterfinals,0.5869732684241388,0.6025316455696202,-0.015558377145481472,0.6025316455696202
2025-03-14,Hard,Draper J.,Shelton B.,1,BNP Paribas Open,Quarterfinals,0.6568300502219049,0.6563245823389022,0.0005054678830026527,0.6563245823389022
2025-03-14,Hard,Alcaraz C.,Cerundolo F.,1,BNP Paribas Open,Quarterfinals,0.8452262065338455,0.9041591320072332,-0.05893292547338769,0.9041591320072332
2025-03-15,Hard,Rune H.,Medvedev D.,1,BNP Paribas Open,Semifinals,0.3541382450348572,0.3796526054590571,-0.02551436042419991,0.3796526054590571
2025-03-15,Hard,Alcaraz C.,Draper J.,0,BNP Paribas Open,Semifinals,0.5753578741255014,0.7291666666666667,-0.1538087925411653,0.7291666666666667
2025-03-16,Hard,Rune H.,Draper J.,0,BNP Paribas Open,The Final,0.43062157327035916,0.3974683544303797,0.03315321883997946,0.3974683544303797
2025-03-19,Hard,Blockx A.,Moutet C.,0,Miami Open,1st Round,0.24618946689314014,0.413265306122449,-0.16707583922930885,0.413265306122449
2025-03-19,Hard,Rinderknech A.,Munar J.,0,Miami Open,1st Round,0.488762453729456,0.3974683544303797,0.09129409929907628,0.3974683544303797
2025-03-19,Hard,Sakamoto R.,Muller A.,0,Miami Open,1st Round,0.17778097984907693,0.3436754176610979,-0.16589443781202096,0.3436754176610979
2025-03-19,Hard,Kecmanovic M.,Kovacevic A.,1,Miami Open,1st Round,0.6834483007027329,0.6025316455696202,0.08091665513311264,0.6025316455696202
2025-03-19,Hard,Carballes Baena R.,O Connell C.,1,Miami Open,1st Round,0.4095441134585983,0.3796526054590571,0.02989150799954121,0.3796526054590571
2025-03-19,Hard,Ugo Carabelli C.,Holt B.,1,Miami Open,1st Round,0.5540057483384738,0.3974683544303797,0.15653739390809412,0.3974683544303797
2025-03-19,Hard,McDonald M.,Kyrgios N.,0,Miami Open,1st Round,0.5912165569641128,0.6818181818181818,-0.09060162485406897,0.6818181818181818
2025-03-19,Hard,Cina F.,Comesana F.,1,Miami Open,1st Round,0.243336796870582,0.3181818181818181,-0.07484502131123613,0.3181818181818181
2025-03-19,Hard,Tseng C.H.,Bellucci M.,1,Miami Open,1st Round,0.32899821517179634,0.3436754176610979,-0.014677202489301544,0.3436754176610979
2025-03-19,Hard,Marozsan F.,Monfils G.,0,Miami Open,1st Round,0.301267404937671,0.3181818181818181,-0.01691441324414711,0.3181818181818181
2025-03-19,Hard,Quinn E.,Schoolkate T.,0,Miami Open,1st Round,0.5587984821151076,0.6025316455696202,-0.043733163454512614,0.6025316455696202
2025-03-19,Hard,Medjedovic H.,Hijikata R.,0,Miami Open,1st Round,0.5237690901326526,0.6818181818181818,-0.15804909168552916,0.6818181818181818
2025-03-19,Hard,Bublik A.,Baez S.,1,Miami Open,1st Round,0.4893267744493914,0.6563245823389022,-0.16699780788951085,0.6563245823389022
2025-03-19,Hard,Goffin D.,Vukic A.,1,Miami Open,1st Round,0.5920888914648808,0.586734693877551,0.005354197587329801,0.586734693877551
2025-03-20,Hard,Opelka R.,Eubanks C.,1,Miami Open,1st Round,0.6725062336499402,0.6203473945409429,0.052158839108997324,0.6203473945409429
2025-03-20,Hard,Altmaier D.,Wong C.,0,Miami Open,1st Round,0.6374825088600816,0.7017543859649122,-0.06427187710483062,0.7017543859649122
2025-03-20,Hard,Martinez P.,Darderi L.,0,Miami Open,1st Round,0.5991802114957673,0.6025316455696202,-0.0033514340738529658,0.6025316455696202
2025-03-20,Hard,Mensik J.,Bautista Agut R.,1,Miami Open,1st Round,0.6696380050486679,0.6818181818181818,-0.012180176769513884,0.6818181818181818
2025-03-20,Hard,Tien L.,Fonseca J.,0,Miami Open,1st Round,0.5310802842719736,0.281183932346723,0.24989635192525061,0.281183932346723
2025-03-20,Hard,Arnaldi M.,Wu Y.,1,Miami Open,1st Round,0.7191697403838592,0.7619047619047619,-0.042735021520902694,0.7619047619047619
2025-03-20,Hard,Safiullin R.,Brooksby J.,1,Miami Open,1st Round,0.574495797800895,0.5,0.07449579780089499,0.5
2025-03-20,Hard,Sonego L.,Navone M.,1,Miami Open,1st Round,0.5640179242034894,0.6563245823389022,-0.09230665813541283,0.6563245823389022
2025-03-20,Hard,Cobolli F.,Tirante T.A.,0,Miami Open,1st Round,0.706412272135307,0.586734693877551,0.11967757825775605,0.586734693877551
2025-03-20,Hard,Fearnley J.,Bonzi B.,1,Miami Open,1st Round,0.5114002049679147,0.6563245823389022,-0.1449243773709875,0.6563245823389022
2025-03-20,Hard,Bergs Z.,Borges N.,1,Miami Open,1st Round,0.43261207788014405,0.4736842105263157,-0.041072132646171655,0.4736842105263157
2025-03-20,Hard,Halys Q.,Seyboth Wild T.,1,Miami Open,1st Round,0.5587410911305638,0.6025316455696202,-0.04379055443905644,0.6025316455696202
2025-03-20,Hard,Spizzirri E.,Harris B.,1,Miami Open,1st Round,0.45895454973183497,0.586734693877551,-0.12778014414571598,0.586734693877551
2025-03-20,Hard,Bu Y.,Norrie C.,1,Miami Open,1st Round,0.407223802574884,0.4315245478036175,-0.02430074522873349,0.4315245478036175
2025-03-20,Hard,Thompson J.,Giron M.,1,Miami Open,1st Round,0.5086451957516029,0.3796526054590571,0.12899259029254584,0.3796526054590571
2025-03-20,Hard,Struff J.L.,Davidovich Fokina A.,0,Miami Open,1st Round,0.350445321077575,0.375,-0.02455467892242502,0.375
2025-03-20,Hard,Diallo G.,Etcheverry T.,1,Miami Open,1st Round,0.3966942834938017,0.4694960212201591,-0.0728017377263574,0.4694960212201591
2025-03-21,Hard,Spizzirri E.,Korda S.,0,Miami Open,2nd Round,0.27848092626826454,0.281183932346723,-0.0027030060784584697,0.281183932346723
2025-03-21,Hard,Carballes Baena R.,Nakashima B.,0,Miami Open,2nd Round,0.39660133284093274,0.2708333333333333,0.12576799950759943,0.2708333333333333
2025-03-21,Hard,Paul T.,Bublik A.,1,Miami Open,2nd Round,0.767321260409217,0.744047619047619,0.02327364136159804,0.744047619047619
2025-03-21,Hard,Djokovic N.,Hijikata R.,1,Miami Open,2nd Round,0.9030438921019303,0.8810572687224669,0.021986623379463333,0.8810572687224669
2025-03-21,Hard,Tabilo A.,Moutet C.,1,Miami Open,2nd Round,0.45363494724303854,0.4315245478036175,0.022110399439421058,0.4315245478036175
2025-03-21,Hard,Tseng C.H.,Tsitsipas S.,0,Miami Open,2nd Round,0.116680946509722,0.1358024691358024,-0.01912152262608041,0.1358024691358024
2025-03-21,Hard,Monfils G.,Lehecka J.,1,Miami Open,2nd Round,0.535159836462593,0.4315245478036175,0.10363528865897553,0.4315245478036175
2025-03-21,Hard,Ugo Carabelli C.,Michelsen A.,1,Miami Open,2nd Round,0.2948075582349496,0.2198198198198198,0.07498773841512979,0.2198198198198198
2025-03-21,Hard,Musetti L.,Halys Q.,1,Miami Open,2nd Round,0.603063614744617,0.6025316455696202,0.0005319691749967603,0.6025316455696202
2025-03-21,Hard,Kyrgios N.,Khachanov K.,0,Miami Open,2nd Round,0.4759926908214877,0.2982456140350877,0.1777470767864,0.2982456140350877
2025-03-21,Hard,Cina F.,Dimitrov G.,0,Miami Open,2nd Round,0.06670211175276546,0.118942731277533,-0.05224061952476755,0.118942731277533
2025-03-21,Hard,Kecmanovic M.,Ruud C.,0,Miami Open,2nd Round,0.33529343559805413,0.4315245478036175,-0.09623111220556335,0.4315245478036175
2025-03-21,Hard,Medvedev D.,Munar J.,0,Miami Open,2nd Round,0.828011441556347,0.8103727714748785,0.017638670081468466,0.8103727714748785
2025-03-21,Hard,Schoolkate T.,Auger-Aliassime F.,0,Miami Open,2nd Round,0.22240067786557446,0.238095238095238,-0.015694560229663534,0.238095238095238
2025-03-22,Hard,Safiullin R.,Popyrin A.,1,Miami Open,2nd Round,0.413940882235971,0.4516971279373368,-0.03775624570136582,0.4516971279373368
2025-03-22,Hard,Draper J.,Mensik J.,0,Miami Open,2nd Round,0.7714644538370763,0.7619047619047619,0.00955969193231443,0.7619047619047619
2025-03-22,Hard,Gaston H.,Berrettini M.,0,Miami Open,2nd Round,0.2504422959688445,0.158485273492286,0.09195702247655849,0.158485273492286
2025-03-22,Hard,Tiafoe F.,Davidovich Fokina A.,1,Miami Open,2nd Round,0.41288853058237324,0.4516971279373368,-0.03880859735496356,0.4516971279373368
2025-03-22,Hard,Bergs Z.,Rublev A.,1,Miami Open,2nd Round,0.2775838913857928,0.2708333333333333,0.006750558052459499,0.2708333333333333
2025-03-22,Hard,Fonseca J.,Humbert U.,1,Miami Open,2nd Round,0.2655795388225744,0.4315245478036175,-0.16594500898104309,0.4315245478036175
2025-03-22,Hard,Shapovalov D.,Tirante T.A.,1,Miami Open,2nd Round,0.7671972289002236,0.7894736842105263,-0.022276455310302756,0.7894736842105263
2025-03-22,Hard,Rune H.,Opelka R.,0,Miami Open,2nd Round,0.7181567081550079,0.6818181818181818,0.036338526336826105,0.6818181818181818
2025-03-22,Hard,Machac T.,Arnaldi M.,1,Miami Open,2nd Round,0.6859960219985001,0.6563245823389022,0.029671439659597842,0.6563245823389022
2025-03-22,Hard,Walton A.,Darderi L.,1,Miami Open,2nd Round,0.4321636557078085,0.6203473945409429,-0.18818373883313438,0.6203473945409429
2025-03-22,Hard,Alcaraz C.,Goffin D.,0,Miami Open,2nd Round,0.8778593666944768,0.9357454772301934,-0.05788611053571657,0.9357454772301934
2025-03-22,Hard,Cerundolo F.,Muller A.,1,Miami Open,2nd Round,0.6313887527687141,0.6203473945409429,0.011041358227771192,0.6203473945409429
2025-03-22,Hard,Thompson J.,Mpetshi G.,1,Miami Open,2nd Round,0.5758737996296422,0.5,0.07587379962964225,0.5
2025-03-22,Hard,Sonego L.,Fritz T.,0,Miami Open,2nd Round,0.1997843989476455,0.1716867469879518,0.028097651959693687,0.1716867469879518
2025-03-22,Hard,Fearnley J.,Zverev A.,0,Miami Open,2nd Round,0.1661087993623783,0.1896272285251215,-0.023518429162743215,0.1896272285251215
2025-03-22,Hard,Shelton B.,Wong C.,0,Miami Open,2nd Round,0.8764822091910578,0.8641975308641975,0.01228467832686031,0.8641975308641975
2025-03-23,Hard,Musetti L.,Auger-Aliassime F.,1,Miami Open,3rd Round,0.4211509942067356,0.3796526054590571,0.04149838874767847,0.3796526054590571
2025-03-23,Hard,De Minaur A.,Bu Y.,1,Miami Open,2nd Round,0.7629313979119484,0.8103727714748785,-0.0474413735629301,0.8103727714748785
2025-03-23,Hard,Tsitsipas S.,Korda S.,0,Miami Open,3rd Round,0.6718372171620404,0.586734693877551,0.08510252328448942,0.586734693877551
2025-03-23,Hard,Goffin D.,Nakashima B.,0,Miami Open,3rd Round,0.48826276271487334,0.3436754176610979,0.14458734505377546,0.3436754176610979
2025-03-23,Hard,Dimitrov G.,Khachanov K.,1,Miami Open,3rd Round,0.6589960370401983,0.5483028720626633,0.11069316497753501,0.5483028720626633
2025-03-23,Hard,Monfils G.,Munar J.,1,Miami Open,3rd Round,0.8027988217465816,0.6368038740920097,0.1659949476545719,0.6368038740920097
