date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2024-08-08,Hard,Sinner J.,Coric B.,2152.048768577424,1578.2257144123794,573.8230541650448,2063.824855157028,1607.7384115333234,456.0864436237048,0.8,0.4,0.4,0.9,0.3,0.6000000000000001,30.0,1.0,29.0,1,3,-2,1.0,94.0,-93.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.1,7.0,0.8641975308641975,0.1358024691358024,0.728395061728395,1.8505937627839235,False,False,False,True,1,0.8846539945032874
2024-08-08,Hard,Hijikata R.,Dimitrov G.,1532.6744779772034,1948.1896204287093,-415.5151424515059,1534.2325127268955,1879.3303224866995,-345.097809759804,0.4,0.8,-0.4,0.3,0.8,-0.5,1.0,34.0,-33.0,2,0,2,74.0,10.0,64.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,0,0.26222055314302156
2024-08-08,Hard,Shelton B.,Popyrin A.,1718.3419578640069,1613.821305010598,104.52065285340882,1680.3414059966728,1566.5138924140012,113.8275135826716,0.8,0.4,0.4,0.7,0.4,0.2999999999999999,1.0,1.0,0.0,6,3,3,14.0,62.0,-48.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,0,0.6134507992402022
2024-08-08,Hard,Carreno Busta P.,Rune H.,1702.2440544432932,1815.7196113162124,-113.47555687291924,1700.0972927013345,1720.8884900954397,-20.79119739410521,0.2,0.8,-0.6000000000000001,0.4,0.7,-0.2999999999999999,1.0,21.0,-20.0,1,2,-1,799.0,17.0,782.0,3,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,False,True,0,0.26073973684600776
2024-08-08,Hard,Nishikori K.,Tsitsipas S.,1753.0528110247851,1855.861551444048,-102.8087404192629,1757.5316131861462,1764.0192095463465,-6.487596360200314,0.4,0.6,-0.1999999999999999,0.5,0.6,-0.0999999999999999,2.0,19.0,-17.0,1,3,-2,576.0,11.0,565.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,4.33,1.22,0.2198198198198198,0.7801801801801801,-0.5603603603603603,-1.266713415853628,False,False,False,True,1,0.20342596165500246
2024-08-08,Hard,Kokkinakis T.,Monfils G.,1670.3276140662208,1748.157586983874,-77.8299729176531,1612.5517925835975,1753.7383229066406,-141.18653032304314,0.8,0.6,0.2,0.5,0.6,-0.0999999999999999,8.0,34.0,-26.0,2,0,2,81.0,34.0,47.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,False,False,True,1,0.5618732646104867
2024-08-08,Hard,Borges N.,Humbert U.,1649.9464837391874,1753.855073111411,-103.90858937222356,1517.746228668389,1792.8451274120246,-275.0988987436356,1.0,0.6,0.4,0.6,0.5,0.0999999999999999,2.0,1.0,1.0,6,2,4,43.0,15.0,28.0,0,,,,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,1,0.29618060560031645
2024-08-08,Hard,Rublev A.,Etcheverry T.,1753.114926507822,1656.4175755889698,96.69735091885218,1784.541856398533,1537.5958523042193,246.9460040943136,0.6,0.6,0.0,0.4,0.4,0.0,5.0,2.0,3.0,7,3,4,8.0,38.0,-30.0,0,,,,1,0,0,0,1.0,0,0,1.29,3.75,0.744047619047619,0.2559523809523809,0.488095238095238,1.0671110586387234,False,False,False,True,1,0.7720356798587691
2024-08-08,Hard,Davidovich Fokina A.,Medvedev D.,1642.9640470623333,2004.5438454742523,-361.579798411919,1635.5618380015433,1975.209455771807,-339.64761777026365,0.6,0.8,-0.2,0.5,0.7,-0.1999999999999999,1.0,27.0,-26.0,6,2,4,42.0,5.0,37.0,4,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,5.0,1.17,0.1896272285251215,0.8103727714748785,-0.6207455429497569,-1.4524301241333055,False,False,False,True,1,0.20034331368350797
2024-08-08,Hard,Nakashima B.,Paul T.,1616.7176082291398,1906.789808137838,-290.07219990869817,1571.708433742603,1790.4870181187305,-218.7785843761276,0.4,0.8,-0.4,0.5,0.9,-0.4,1.0,1.0,0.0,6,2,4,52.0,12.0,40.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,1,0.31245672253890067
2024-08-08,Hard,Cobolli F.,Auger-Aliassime F.,1687.1936481979146,1737.6929987857468,-50.49935058783217,1587.888284621668,1690.2642694435167,-102.37598482184876,0.8,0.4,0.4,0.6,0.5,0.0999999999999999,3.0,20.0,-17.0,9,2,7,33.0,19.0,14.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,1,0.22661906379340274
2024-08-08,Hard,Thompson J.,Zverev A.,1719.3707896380604,1952.4903669680189,-233.11957732995847,1671.2913321674937,1865.132698237208,-193.84136606971424,0.6,0.8,-0.2,0.7,0.7,0.0,1.0,18.0,-17.0,8,5,3,30.0,4.0,26.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,3.75,1.29,0.2559523809523809,0.744047619047619,-0.488095238095238,-1.0671110586387238,False,False,False,True,0,0.2577122399453339
2024-08-10,Hard,Fritz T.,Korda S.,1885.941160253922,1843.0702072824229,42.87095297149904,1800.7581208089773,1752.1693638549714,48.58875695400593,0.8,0.8,0.0,0.9,0.7,0.2,3.0,5.0,-2.0,1,4,-3,13.0,18.0,-5.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,0,0.5732700536510343
2024-08-10,Hard,Nakashima B.,Rublev A.,1643.647137674272,1764.77337396115,-121.12623628687788,1590.402542878403,1789.207959996888,-198.8054171184849,0.6,0.6,0.0,0.6,0.5,0.0999999999999999,2.0,2.0,0.0,7,8,-1,52.0,8.0,44.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.36954411859206476
2024-08-10,Hard,Hurkacz H.,Kokkinakis T.,1917.0843323982908,1689.853042484117,227.23128991417389,1789.6459718548228,1629.1764008194878,160.4695710353351,0.8,0.8,0.0,0.8,0.6,0.2,0.0,2.0,-2.0,1,3,-2,6.0,81.0,-75.0,3,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,False,False,True,1,0.5370685092569509
2024-08-10,Hard,Dimitrov G.,Popyrin A.,1950.87098517115,1634.4945245236197,316.3764606475304,1882.225277139512,1582.31048061816,299.91479652135195,0.8,0.4,0.4,0.8,0.5,0.3,2.0,2.0,0.0,1,4,-3,10.0,62.0,-52.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,False,True,0,0.7036048588460604
2024-08-10,Hard,Cobolli F.,Rinderknech A.,1705.5029894984389,1593.2994441485378,112.2035453499011,1603.325322692447,1559.648423929389,43.67689876305781,0.8,0.4,0.4,0.7,0.5,0.1999999999999999,2.0,0.0,2.0,10,9,1,33.0,65.0,-32.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,False,False,True,0,0.590215118053994
2024-08-10,Hard,Sinner J.,Tabilo A.,2153.1835487500844,1761.7729930655776,391.4105556845068,2065.4453037842227,1597.2742749721106,468.1710288121121,0.8,0.6,0.2,0.9,0.8,0.0999999999999999,2.0,2.0,0.0,1,3,-2,1.0,21.0,-20.0,0,,,,1,0,0,0,1.0,0,0,1.06,10.0,0.9041591320072332,0.0958408679927667,0.8083182640144666,2.244306856961628,False,False,False,True,1,0.9445497045734715
2024-08-10,Hard,Rinderknech A.,Hurkacz H.,1614.2941620355318,1923.8943673405493,-309.6002053050174,1573.1490736816372,1796.466700950481,-223.3176272688438,0.6,0.8,-0.2,0.6,0.8,-0.2,3.0,39.0,-36.0,8,0,8,65.0,6.0,59.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,False,False,True,0,0.4524291481092439
2024-08-10,Hard,Rune H.,Zverev A.,1826.6720841818053,1959.120463739468,-132.44837955766275,1732.1712435386376,1871.0555052227824,-138.8842616841448,0.8,0.8,0.0,0.7,0.8,-0.1,2.0,2.0,0.0,3,6,-3,17.0,4.0,13.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,False,True,0,0.25788093535875417
2024-08-10,Hard,Borges N.,Nishikori K.,1670.593907995356,1773.6538161378232,-103.0599081424673,1537.6593472786271,1769.75566078695,-232.09631350832296,1.0,0.6,0.4,0.7,0.6,0.0999999999999999,2.0,2.0,0.0,7,2,5,43.0,576.0,-533.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,0,0.613152286612003
2024-08-11,Hard,Rublev A.,Arnaldi M.,1775.410823466481,1677.5532234742532,97.85759999222772,1795.0042121310412,1619.7698473248677,175.23436480617352,0.8,0.4,0.4,0.6,0.5,0.0999999999999999,1.0,3.0,-2.0,9,4,5,8.0,46.0,-38.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.29,3.75,0.744047619047619,0.2559523809523809,0.488095238095238,1.0671110586387234,False,False,False,True,1,0.7659747562910337
2024-08-11,Hard,Korda S.,Zverev A.,1861.0345283347835,1969.300240283054,-108.26571194827056,1765.8367043016497,1878.4987768698445,-112.66207256819484,1.0,0.8,0.1999999999999999,0.8,0.8,0.0,1.0,1.0,0.0,5,7,-2,18.0,4.0,14.0,0,,,,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,1,0.26414649547614
2024-08-11,Hard,Rublev A.,Sinner J.,1787.0198185858585,2156.2260746719203,-369.2062560860618,1801.4176948742393,2066.9637478320155,-265.5460529577763,0.8,0.8,0.0,0.7,0.9,-0.2,0.0,1.0,-1.0,10,2,8,8.0,1.0,7.0,5,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,5.0,1.17,0.1896272285251215,0.8103727714748785,-0.6207455429497569,-1.4524301241333055,False,False,False,True,1,0.20802211305145482
2024-08-11,Hard,Nishikori K.,Arnaldi M.,1785.0422030087575,1665.9442283548756,119.09797465388192,1774.7514950800896,1613.3563645816696,161.39513049842003,0.8,0.4,0.4,0.6,0.4,0.1999999999999999,1.0,0.0,1.0,3,5,-2,576.0,46.0,530.0,0,,,,1,0,0,0,1.0,0,0,2.63,1.5,0.3631961259079903,0.6368038740920097,-0.2736077481840193,-0.5615175550929383,False,False,False,True,0,0.3319522182935119
2024-08-11,Hard,Popyrin A.,Hurkacz H.,1662.037281989309,1928.5033733953364,-266.46609140602754,1602.6854620864217,1801.6653920851325,-198.9799299987108,0.6,0.8,-0.2,0.5,0.8,-0.3,1.0,1.0,0.0,5,2,3,62.0,6.0,56.0,3,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.3,1.62,0.413265306122449,0.586734693877551,-0.1734693877551019,-0.3504822582870264,False,False,False,True,1,0.4517804238565767
2024-08-12,Hard,Popyrin A.,Korda S.,1688.3597307707098,1881.865000171479,-193.5052694007693,1620.8936253235256,1781.5970304782609,-160.70340515473526,0.8,1.0,-0.1999999999999999,0.6,0.8,-0.2,1.0,1.0,0.0,6,6,0,62.0,18.0,44.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,1,0.33341960328855014
2024-08-12,Hard,Cobolli F.,Paul T.,1684.5082716114448,1879.8602786927056,-195.3520070812608,1589.8246729401988,1771.7929089829302,-181.9682360427314,0.6,0.6,0.0,0.6,0.8,-0.2,2.0,4.0,-2.0,11,2,9,31.0,13.0,18.0,0,,,,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,False,True,1,0.2207080952135835
2024-08-13,Hard,Shelton B.,Opelka R.,1697.6687383509852,1696.863960560563,0.804777790422122,1664.544817792514,1712.8500770668954,-48.30525927438134,0.6,0.4,0.1999999999999999,0.6,0.6,0.0,5.0,12.0,-7.0,7,8,-1,14.0,322.0,-308.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6576652100986865
2024-08-13,Hard,Jarry N.,Musetti L.,1682.7969416494911,1787.0842265454132,-104.28728489592208,1577.635345283625,1571.2221241695927,6.41322111403224,0.2,0.6,-0.3999999999999999,0.5,0.8,-0.3,7.0,17.0,-10.0,1,4,-3,25.0,18.0,7.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,0,0.3047560338143143
2024-08-13,Hard,Lehecka J.,Navone M.,1789.8545104828886,1579.2848301304011,210.56968035248747,1661.4766494888063,1496.3245226868366,165.15212680196964,0.6,0.2,0.3999999999999999,0.8,0.2,0.6000000000000001,105.0,6.0,99.0,0,4,-4,35.0,38.0,-3.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,1,0.6752586470353823
2024-08-13,Hard,Michelsen A.,Griekspoor T.,1596.5772342549976,1702.9684052864504,-106.3911710314528,1550.3619142945006,1653.016539321813,-102.65462502731248,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,7.0,7.0,0.0,8,2,6,57.0,41.0,16.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.555412894227991
2024-08-13,Hard,Kecmanovic M.,Nishioka Y.,1619.3834698143626,1670.7769413971073,-51.39347158274472,1550.9991454252329,1637.0410060152242,-86.0418605899913,0.2,0.8,-0.6000000000000001,0.5,0.7,-0.1999999999999999,7.0,14.0,-7.0,4,6,-2,51.0,52.0,-1.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,0,0.4861769906035786
2024-08-13,Hard,Humbert U.,Thompson J.,1733.2076488552425,1712.7406928666114,20.46695598863107,1772.9320088017864,1665.3685251819184,107.56348361986808,0.4,0.6,-0.1999999999999999,0.5,0.6,-0.0999999999999999,5.0,5.0,0.0,3,9,-6,17.0,32.0,-15.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,0,0.6095570791548486
2024-08-13,Hard,Cerundolo F.,Khachanov K.,1726.2084017665427,1699.8946669671734,26.31373479936929,1564.8267988778548,1690.5186430538226,-125.69184417596784,0.8,0.2,0.6000000000000001,0.6,0.3,0.3,17.0,5.0,12.0,7,3,4,29.0,22.0,7.0,5,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.3811468490151972
2024-08-13,Hard,Tiafoe F.,Davidovich Fokina A.,1682.5012543093223,1671.4147416046226,11.086512704699771,1650.8650414059798,1656.586057837054,-5.721016431074304,0.6,0.6,0.0,0.6,0.6,0.0,6.0,5.0,1.0,7,7,0,27.0,53.0,-26.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,False,False,True,1,0.5576012006270524
2024-08-13,Hard,Rublev A.,Popyrin A.,1815.606701669805,1712.4511409906384,103.15556067916668,1821.1409490568824,1638.07946617179,183.06148288509235,0.8,1.0,-0.1999999999999999,0.8,0.7,0.1,2.0,1.0,1.0,11,7,4,8.0,62.0,-54.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,False,True,0,0.7491017150700245
2024-08-13,Hard,Baez S.,Giron M.,1671.5988474233675,1662.5175870104054,9.081260412962138,1511.1285269197754,1585.6638110125743,-74.53528409279897,0.6,0.8,-0.2,0.4,0.6,-0.1999999999999999,19.0,6.0,13.0,6,5,1,20.0,45.0,-25.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,False,False,True,1,0.39042461989592525
2024-08-13,Hard,Mpetshi G.,Zhang Zh.,1620.03218937881,1689.8273745524853,-69.79518517367524,1521.3892508622532,1539.561920624736,-18.172669762482883,0.6,0.6,0.0,0.5,0.6,-0.0999999999999999,12.0,25.0,-13.0,2,3,-1,48.0,44.0,4.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,0,0.47198771242558685
2024-08-13,Hard,Darderi L.,Tabilo A.,1623.1532981232522,1758.7304671437414,-135.57716902048924,1480.58746270606,1595.7558309243177,-115.16836821825768,0.4,0.4,0.0,0.4,0.7,-0.2999999999999999,6.0,3.0,3.0,5,4,1,34.0,21.0,13.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,1,0.30521825133126507
2024-08-14,Hard,Sinner J.,Michelsen A.,2127.639191587973,1617.3291213283449,510.3100702596282,2047.2404936493729,1565.8077847175869,481.432708931786,0.6,0.6,0.0,0.8,0.6,0.2,3.0,1.0,2.0,3,9,-6,1.0,57.0,-56.0,0,,,,1,0,0,0,1.0,0,0,1.08,8.0,0.8810572687224669,0.118942731277533,0.7621145374449338,2.002473228170998,False,False,False,True,1,0.9099146007250645
2024-08-14,Hard,Arnaldi M.,Etcheverry T.,1687.2237046938187,1644.759128135642,42.46457655817676,1630.5616181827577,1532.929748705864,97.6318694768936,0.6,0.4,0.1999999999999999,0.4,0.4,0.0,3.0,6.0,-3.0,6,4,2,30.0,37.0,-7.0,0,,,,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,False,False,True,0,0.5496888536805181
2024-08-14,Hard,Korda S.,Carreno Busta P.,1857.7735899515503,1691.2915815777,166.48200837385025,1764.4111896299964,1688.8145392581364,75.59665037186005,0.8,0.2,0.6000000000000001,0.7,0.3,0.3999999999999999,2.0,6.0,-4.0,7,2,5,15.0,513.0,-498.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.14,5.5,0.8283132530120482,0.1716867469879518,0.6566265060240963,1.5737152125595786,False,False,False,True,0,0.8662940300377711
2024-08-14,Hard,Monfils G.,Popyrin A.,1728.632158565978,1733.0667928228606,-4.434634256882646,1737.1137146707504,1655.8754990008508,81.23821566989955,0.4,1.0,-0.6,0.6,0.7,-0.0999999999999999,6.0,1.0,5.0,1,8,-7,46.0,23.0,23.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.67,0.4315245478036175,0.5684754521963824,-0.1369509043927648,-0.275633175662384,False,False,False,True,1,0.4248776760694544
2024-08-14,Hard,Draper J.,Munar J.,1763.992488249541,1534.7821671158358,229.2103211337053,1685.4420597055555,1412.727115086382,272.7149446191736,0.4,0.2,0.2,0.7,0.3,0.3999999999999999,7.0,23.0,-16.0,1,2,-1,28.0,89.0,-61.0,0,,,,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,False,True,1,0.7704763990442219
2024-08-14,Hard,Purcell M.,Machac T.,1538.30832657238,1676.7239019193078,-138.41557534692765,1476.9407337667756,1582.3883534874203,-105.44761972064477,0.4,0.2,0.2,0.6,0.4,0.1999999999999999,15.0,7.0,8.0,4,2,2,68.0,40.0,28.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,1,0.3384168248976234
2024-08-14,Hard,Berrettini M.,Rune H.,1889.2921290361337,1816.4923076382192,72.79982139791446,1660.891155956493,1724.727971891576,-63.836815935083,1.0,0.6,0.4,1.0,0.6,0.4,18.0,4.0,14.0,10,4,6,42.0,16.0,26.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,False,False,True,0,0.5616467546541143
2024-08-14,Hard,Tsitsipas S.,Struff J.L.,1835.2605463310088,1822.223606095224,13.03694023578464,1751.7951619455423,1547.1464481728206,204.64871377272172,0.4,0.6,-0.1999999999999999,0.5,0.7,-0.1999999999999999,6.0,25.0,-19.0,4,4,0,11.0,36.0,-25.0,8,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,1,0.6360615759101763
2024-08-14,Hard,Auger-Aliassime F.,Kovacevic A.,1719.3836574852226,1528.422931914143,190.9607255710796,1674.8272313727375,1515.68611723739,159.1411141353476,0.2,0.4,-0.2,0.5,0.4,0.0999999999999999,6.0,13.0,-7.0,3,7,-4,19.0,79.0,-60.0,0,,,,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,False,False,True,1,0.731565455330748
2024-08-14,Hard,Moutet C.,Marozsan F.,1610.0740769168492,1623.405001259967,-13.330924343117886,1539.776761314924,1629.0690675990534,-89.29230628412938,0.6,0.4,0.1999999999999999,0.6,0.3,0.3,73.0,7.0,66.0,0,5,-5,71.0,50.0,21.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.91,1.91,0.5,0.5,0.0,0.0,False,False,False,True,0,0.4804819564886241
2024-08-14,Hard,Mannarino A.,Borges N.,1534.3858101230092,1659.2055211244217,-124.81971100141254,1605.3591480081434,1532.6635129854876,72.69563502265578,0.0,0.8,-0.8,0.1,0.7,-0.6,7.0,4.0,3.0,4,8,-4,33.0,39.0,-6.0,0,,,,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,0,0.28229437706070326
2024-08-14,Hard,Fils A.,Holt B.,1702.319950783236,1470.452700474912,231.86725030832395,1578.2986866879733,1473.6688052108238,104.6298814771494,0.8,0.2,0.6000000000000001,0.7,0.25,0.4499999999999999,7.0,176.0,-169.0,5,0,5,24.0,227.0,-203.0,0,,,,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,False,True,1,0.8081994340172405
2024-08-14,Hard,Fritz T.,Nakashima B.,1867.9768392015617,1633.0096881689412,234.96715103262045,1787.090780362299,1584.60629074425,202.4844896180491,0.6,0.6,0.0,0.8,0.5,0.3,4.0,4.0,0.0,2,8,-6,12.0,49.0,-37.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,False,True,0,0.6999090658315511
2024-08-15,Hard,Borges N.,Rune H.,1669.6925281327374,1835.7966454974976,-166.1041173647602,1547.1383211750076,1734.5476072207107,-187.40928604570308,0.8,0.8,0.0,0.8,0.7,0.1,1.0,1.0,0.0,9,5,4,39.0,16.0,23.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,0,0.31472677934103993
2024-08-15,Hard,Draper J.,Tsitsipas S.,1770.7416519684232,1850.6604546627589,-79.91880269433568,1689.575686220761,1757.4448221291266,-67.86913590836548,0.4,0.6,-0.1999999999999999,0.7,0.5,0.1999999999999999,1.0,1.0,0.0,2,5,-3,28.0,11.0,17.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.38,1.57,0.3974683544303797,0.6025316455696202,-0.2050632911392405,-0.4160240120652531,False,False,False,True,1,0.37779017286983324
2024-08-15,Hard,Shelton B.,Etcheverry T.,1713.6316770304004,1662.705014295242,50.92666273515829,1678.2025545246718,1548.215791824599,129.98676270007286,0.6,0.6,0.0,0.6,0.4,0.1999999999999999,2.0,1.0,1.0,8,5,3,14.0,37.0,-23.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.6874461125393283
2024-08-15,Hard,Nakashima B.,Fils A.,1658.43532174126,1708.9880208219254,-50.55269908066544,1602.9026370603578,1586.790321584025,16.112315476332924,0.6,0.8,-0.2,0.5,0.7,-0.1999999999999999,1.0,1.0,0.0,9,6,3,49.0,24.0,25.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,False,False,True,1,0.5682857815652673
2024-08-15,Hard,Marozsan F.,Dimitrov G.,1638.7913905998037,1923.328227705461,-284.53683710565724,1638.0511748021652,1861.8502956712505,-223.7991208690853,0.6,0.8,-0.2,0.4,0.7,-0.2999999999999999,1.0,5.0,-4.0,6,2,4,50.0,9.0,41.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,1,0.25913781727695284
2024-08-15,Hard,Zhang Zh.,Rublev A.,1702.6557374448269,1794.9910498375828,-92.3353123927559,1550.9348306132815,1803.3449162278207,-252.4100856145392,0.6,0.8,-0.2,0.6,0.7,-0.0999999999999999,2.0,2.0,0.0,4,12,-8,44.0,6.0,38.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,0,0.2597895277973451
